sic,solvency_debt_ratio,liquid_current_ratio,liquid_quick_ratio,liquid_cash_ratio,profit_net_margin,profit_roa,active_acp,y
8000,0.3102340160272965,0.9373636246951612,0.8003251615111453,0.3520942968382321,0.0862596420195483,0.0651258242044817,34.08577612891273,1
8000,0.3045254766958004,0.8345499587118084,0.6972859895403248,0.1974896779521057,0.0727342303858749,0.0553920612903884,36.35785988893635,0
4832,0.2449633942139635,4.139071928972741,3.8911007837969054,2.716931400430048,0.0492522289329882,0.0226361507543648,54.77135461604832,1
4832,0.2369311193111931,3.493851759080041,3.27046567232153,2.1924171695320505,0.1470597371936255,0.077680941283097,52.94430120219938,1
2834,0.4791655196966861,5.000039955649229,4.675140593940726,4.107300896005434,0.0823117588226889,0.0171506370220295,73.09944277753965,1
1389,0.9751293127235692,3.04594328894532,1.8634675657268245,0.8401692517727983,-0.2931633697541003,-0.2004633462046806,88.92210597729058,0
1389,0.8650027500271725,3.515932461089105,2.2531228744048333,1.009166566638659,-0.2228379136287156,-0.176018488630217,78.4665731912507,0
3827,0.3119520008992806,2.6613837244742458,1.5822919841511731,0.3134207050695926,-0.0640992835209826,-0.0570996327937649,143.81461105424768,0
3827,0.3327922594608358,2.544329488639176,1.6566011583584972,0.2978070392554824,-0.0112299145809688,-0.0121334931799937,147.56645361686876,0
3827,0.3767176253643448,2.4482370592648164,1.465725806451613,0.2213053263315829,0.0350700280112044,0.0377547108705278,133.8201680672269,0
3827,0.3516662677994495,2.6787069279143494,1.770022348110805,0.3228002702562237,0.0392536065231026,0.045556453006794,130.992055195484,0
3827,0.3877252497587999,2.4719085060757684,1.6587562544674768,0.5187991422444603,-0.3105815513295983,-0.2483997800670173,169.88716168231673,0
3827,0.4159830441279619,2.5188198438303644,1.7038855379436106,0.513208958713237,-0.1632338570247312,-0.1342843903645648,172.28068856648878,0
3827,0.4256222179500451,2.419722583441699,1.5297355873428695,0.5762895535327265,-0.029211225148927,-0.0244097412210868,142.08282494796526,0
2836,0.2702985930651637,8.469283672050073,7.948303840506916,6.497565875898308,-0.1303988995873452,-0.0816687790751191,77.47180192572215,1
2836,0.296313957369701,7.498046719285657,6.946583751893487,5.265646177150602,-0.7568353026652901,-0.6379250358078263,72.56166112194562,1
2836,0.2947566659637743,6.929460031762837,6.261116993118052,4.940444679724722,0.1137742221056428,0.1023273813707692,58.89438997999935,1
2836,0.2750427439669011,5.640565799444304,5.147057337711543,3.522000505178075,0.2412033511043412,0.2514509020825991,73.4988575780655,1
2836,0.2649519182777093,6.429627586206896,5.8345379310344825,4.500965517241379,-0.1763625459179848,-0.1269849192352769,81.54246945048354,1
2836,0.2665126013184176,6.388278792561117,5.7637547596711,4.458363224987584,-0.4131607874487858,-0.2286124499041447,106.37303887278904,1
2836,0.2722089597724502,5.882888377985267,5.241683479566462,4.013606718903955,0.1166344294003868,0.0931595388053636,75.94003868471954,1
2836,0.3470098439749426,5.49570786816706,4.906418182626874,3.371747542587733,0.3780531192476062,0.2410358005957399,96.0712794097174,1
2836,0.336960428252563,5.476237623762376,4.8505380972879895,3.5969005596211794,-0.0978083087994766,-0.0630779812271697,77.94272459630653,1
1311,1.0788404588481302,0.7342944955950415,0.3261862541413741,0.0,-0.8032317298275146,-0.6914736797541279,28.35122198883197,0
1311,1.1589242140848968,1.3439431241521378,0.6185756125542213,0.0094604665963255,-0.4327689538902238,-0.3255874471974483,47.86955138780856,0
2844,1.3710589472992076,1.008216273522396,0.3947345171834968,0.0603410195246929,-0.1357556037599421,-0.1001322359937608,61.57809110629067,0
2844,1.3308653545766949,1.0950811567932768,0.3726621076048447,0.0519073906237126,-0.1117151876534549,-0.080705682252074,61.44686075061382,0
2844,1.3435866946208967,1.2685176470588235,0.4852705882352941,0.0571294117647058,-0.0748994638069705,-0.0567272689342971,68.60087131367293,0
2844,1.3490659745586209,1.1614588776256662,0.5514682829971784,0.1089978054133138,-0.3004381787007049,-0.2049284216447534,72.59668508287294,0
2844,1.4456272462775972,0.6974355531686359,0.2613453276047261,0.0421589688506981,-0.4721854304635761,-0.2969308003879286,64.86754966887418,0
2844,1.4489997137495627,1.152950558213716,0.4998405103668261,0.2699362041467305,-0.3647871116225546,-0.1635585523502574,74.64614499424626,0
2844,1.463054976759096,1.0933798967506834,0.4624202854539933,0.2036896447008806,-0.0932718507650387,-0.0578529322719096,64.28840913854538,0
2844,1.630227222263341,1.2361488481984642,0.5308919078558771,0.1147076196101594,-0.1523695911506344,-0.1054336384345266,68.77128294111269,0
2844,1.8087128224114528,1.388402934537246,0.5660270880361173,0.1207674943566591,-0.2157303370786517,-0.1601601601601601,63.82921348314607,0
8742,0.4312055534887608,2.35324741675501,2.133953226980701,0.4578723512957736,0.1136367759045411,0.1030711893815523,107.11811186451746,1
8742,0.4481479277721581,2.197247983305956,2.010244072795002,0.4076632217953858,0.1065764313608383,0.1018840116225432,110.38456144750454,1
8742,0.4568446501074799,2.0047221571955287,1.8250954673143325,0.4727095160063206,0.1018738640310501,0.0910856043681051,112.20872828802943,1
8742,0.4649421409328018,1.9242282507015904,1.7349890700480135,0.6030215317605304,0.0482566113932164,0.0423472823161735,103.6227412664517,1
8742,0.4430856281764505,2.3628409561728274,2.1269084793980606,0.4942227716959018,0.0938598362865597,0.0872676585759988,109.69498489066198,1
8742,0.4531778726588382,2.1785714285714284,1.969443521145269,0.5878740327904334,0.0792528444423971,0.0722288542021346,105.85244434500504,1
8742,0.4723382281264158,1.932936683430304,1.7548683870904105,0.5008672264044547,0.0806301014545624,0.0728154448054047,110.32303788354822,1
8742,0.4958595617497605,1.6856996199477448,1.501571986851117,0.4401160300878433,0.0849643033459021,0.0811720606120905,97.85381413896248,1
8742,0.4901914908933842,2.3219041587162,2.0814497617885426,0.4708175836765649,0.0939795447027949,0.0941498492229181,104.71928973286296,1
1381,0.3659600890652176,1.814959366771136,1.5589974137155242,0.4869355463477046,-0.0406350162105511,-0.0216190439995489,70.03891100315123,1
1381,0.3685577767791912,1.9099148164852653,1.6098918399128592,0.5435959186799534,-0.0731718866765813,-0.0386254694303586,66.75181461010855,1
1381,0.3614826170788917,1.543916255371897,1.31243819185249,0.3755861804957412,-0.4373266360543535,-0.2302873785459404,61.83127468869684,1
1381,0.3617419528495151,1.577163868378091,1.282779416977449,0.4348081137887479,-0.1745348844295212,-0.0784900267252903,62.10257222774057,1
1381,0.3853440729414172,1.650399963870589,1.330217171631638,0.4296012780779153,-0.9748725688285302,-0.4555322612558205,64.39726681721447,1
1381,0.3851054056700981,1.901730365732217,1.4873355160414348,0.9068196767093288,-0.6004153686396677,-0.1681965727198505,56.78684399712437,1
1381,0.3928884560576874,2.0201824622148314,1.651765206133707,1.153168031526555,-0.54123036965159,-0.130232909333798,57.06069778556635,1
1381,0.3889006262069693,1.7461365911399156,1.4070078400713133,0.8216913510788318,-0.4824570540894289,-0.1309539650933844,65.30432380288133,1
1381,0.3971496688674908,1.7909424814515538,1.4516858884889443,0.786542275765812,-0.4416778386993679,-0.1360609492318133,67.64764723217213,1
3674,0.2523994548713782,3.5357853162919293,1.954828076328754,0.8607973154521736,-0.0445277779675171,-0.030433332819347,67.157051814781,0
3674,0.2722033585668861,3.085378842700924,1.701822882861024,0.7245492436741013,-0.1117369341197988,-0.0761819626863604,72.32403118949543,0
3674,0.3006235133563517,2.6808338148237745,1.455613816771633,0.666209024639839,-0.1820934516077347,-0.1209500407732515,65.8781318153108,0
3674,0.2899103370201753,2.751381280493324,1.6363493450809543,0.5993381454790928,0.0801170885733119,0.0666018467132763,69.38852668649463,0
3674,0.2636569893872254,3.2252118954954527,1.7411556645065212,0.7136139323761724,0.0936983327900244,0.0718535437105487,65.20114810217177,0
3674,0.2734209021652964,2.871355919588957,1.5636189858971763,0.7276899796593759,0.0501200656297664,0.0389182693330595,61.14686320685974,0
3674,0.2676226943264841,2.9456036901989555,1.562109732929255,0.722547753578777,0.0102080435193204,0.0080833500151664,59.23915119320995,0
3674,0.271432885206002,2.728477076083667,1.4939321377755366,0.6524921513314055,-0.0147694491457565,-0.0119110581785428,62.06843441823367,0
3674,0.2611093047860197,2.813618309255347,1.562367063174369,0.7671079816328955,-0.0207977264950012,-0.0185310819275494,51.79563218214653,0
3674,0.3933079203727234,5.943226531759415,4.77796514896009,3.5576166385609893,0.002840909090909,0.0034354557861546,55.508522727272734,1
3674,0.3755762372792902,6.886817576564581,5.858189081225033,4.9560585885486015,-0.0335942596216568,-0.0363331497105525,39.77495107632094,1
3674,0.4573019186797892,5.527568195008706,4.476494486360998,3.9582124201973294,-1.4933665008291874,-0.7261214390650715,66.64179104477613,0
3674,0.4854771784232365,5.259824046920821,4.41524926686217,3.726099706744868,-1.300081103000811,-0.6916752373183908,85.76642335766424,0
3674,0.5700245700245701,4.701197604790419,4.036526946107784,3.713772455089821,-1.1150793650793651,-0.700006825006825,38.5,1
3674,0.5220271264851225,5.774674115456238,4.950962135319677,4.577901924270639,-0.3246951219512195,-0.2724739774997371,27.48475609756097,1
3674,0.5777224507469149,5.21246290801187,4.576261127596439,4.1074183976261125,-0.358701166920345,-0.3103786293329484,36.07305936073059,1
3674,0.6466618462280067,4.279411764705882,3.5893246187363834,3.207516339869281,-0.6273798730734361,-0.5073109986342089,38.13236627379873,1
3674,0.1673816512380522,6.384767556874382,5.6943620178041545,5.508902077151335,-1.0231689088191331,-0.4178562170208139,25.22421524663677,1
2911,0.6188977912126721,0.6017150527414951,0.3837552553159326,0.0418281988765709,-0.1262328108402513,-0.1665590684746722,31.37391942444989,0
2911,0.6109731361469958,0.8414336208544949,0.5163909785696938,0.0214419261638289,-0.0097907126259686,-0.0148824467337849,23.708424929333685,0
2911,0.5885624483410202,0.9649694437024556,0.4822976571930374,0.0874217526503166,-0.0288836614495538,-0.0366719672788853,24.775988068972463,0
2911,0.5756176931519803,1.1052376309210128,0.6548186155274411,0.16532667529637,0.0229326669863667,0.0284970304040476,29.523982155891417,0
2911,0.4037347284097249,2.194458063439946,1.6998431897806698,1.0592953512225178,0.0770330346332663,0.0901041096937478,24.495331643861693,1
2911,0.4722662907843158,1.5507842930976876,1.2524420100121771,0.8260882208934298,-0.4209593215198918,-0.2913394334304398,38.583504252594736,0
2911,0.48796108260207,1.4075953360756448,1.0535429169449022,0.6648999250153689,-0.0651457568381798,-0.0789179409973647,21.886140704573595,1
2911,0.4980265677077464,1.2488416971581036,0.9238405189813912,0.4568073708747673,-0.0054100287340846,-0.0242638558301369,7.424388622347604,0
2911,0.4678171304038571,1.2893179321096797,0.9258229910533012,0.4525500841427436,0.0167751724644688,0.031201856801512,20.13663936637414,1
2844,1.3165601284756117,1.1378885268997094,0.3934137536321211,0.0601391212468081,-0.1357556037599421,-0.0959071140920811,61.57809110629067,0
2844,1.3308653545766949,1.0950811567932768,0.3726621076048447,0.0519073906237126,-0.1117151876534549,-0.080705682252074,61.44686075061382,0
2844,1.3435866946208967,1.2685176470588235,0.4852705882352941,0.0571294117647058,-0.0748994638069705,-0.0567272689342971,68.60087131367293,0
2844,1.4125679393410722,1.3212872318267028,0.5495730056238284,0.1086232034992709,-0.3004381787007049,-0.214574619576968,72.59668508287294,0
2844,1.4456272462775972,0.6974355531686359,0.2613453276047261,0.0421589688506981,-0.4721854304635761,-0.2969308003879286,64.86754966887418,0
2844,1.5189544226986296,1.152950558213716,0.4998405103668261,0.2699362041467305,-0.3647871116225546,-0.1714548209397007,74.64614499424626,0
2844,1.5349947869370733,0.9682660188278166,0.4624202854539933,0.2036896447008806,-0.0932718507650387,-0.0606976161915118,64.28840913854538,0
7363,0.5639522489874227,2.204016576346828,2.085750717245776,0.1134842205929231,0.0377828299231352,0.0502873903534743,60.28255927249106,0
7363,0.5413719185423366,2.135068912710566,2.0263399693721285,0.1228177641653905,0.0443278823408413,0.0624488904767575,57.52854057389695,1
7363,0.5297711541178133,2.1140350877192984,2.0316921335597056,0.1910016977928692,0.057245437319238,0.08221107814977,58.387354143811706,1
7363,0.5321275583055688,2.3217952478732764,2.18216485772954,0.2792607802874743,0.0383339836129535,0.0541862151809795,56.947912602419045,1
7363,0.5362054681027341,2.1863233665559245,2.068106312292359,0.17718715393134,0.0442200908632004,0.0588677161005247,62.05956587582029,1
7363,0.5246778665796771,2.3918275958578223,2.294990204310104,0.5818639798488665,0.0520922288642186,0.064560793055329,58.80550811272417,1
7363,0.5254078963756383,2.400359527478172,2.247303543913713,0.5898818695428865,0.0516849491056428,0.0660435781403523,57.4029054254373,1
7363,0.5158328248932276,2.3892359442575684,2.290004805382028,0.6592984142239308,0.0495681193561052,0.0624788149955935,59.955830388692576,1
3674,0.6341086862502674,0.7792333509370332,0.7224134087694715,0.1171756982986067,-0.1740537044239128,-0.2472601008619327,74.95792047984148,0
3674,0.5093573620527152,0.8109525728050084,0.750312816976777,0.1184075116304316,-0.1140773034583479,-0.1887435853143439,69.8164585076591,0
3674,0.635454848148996,0.599920566167678,0.5599254520664741,0.0345027589861249,0.0045141158070346,0.0056217996325612,74.85621318597504,0
3674,0.6232661569633662,0.605683287863546,0.5539566401400291,0.0749333266796988,-0.1143928973703591,-0.1641671663173769,75.93391969281423,0
3674,0.5317588356814393,0.8042565512226941,0.7347895983027802,0.1635013482634456,-0.1906031793564605,-0.2319852304723838,79.52958355486733,0
3674,0.5293304247172685,0.807925705418184,0.7435023971918916,0.2029710371651574,-0.1133055052263165,-0.1392494364358908,80.24380321653936,0
2810,0.5487766327369287,2.312947799385875,1.5696008188331627,0.529682702149437,0.089330591729495,0.0501271487077897,83.56408498971899,1
2810,0.5486124341144345,2.295611439842209,1.557199211045365,0.5416666666666666,0.0573523070288917,0.0342534380446363,79.92884864165588,0
2810,0.5413800825362296,2.244693827762869,1.5084166869968283,0.523298365454989,0.08457600712219,0.0493013567648072,80.88582239038504,1
2810,0.5390991454089828,2.306649937264743,1.5543287327478044,0.6102885821831869,0.0658791458427987,0.0377854883734212,76.91503861880963,0
2810,0.5399302727183865,2.3528178243774573,1.5748361730013103,0.5716906946264745,0.0924550898203592,0.0510066287981637,82.49820359281438,1
2810,0.528672838496516,1.737524557956778,1.1296660117878192,0.4679764243614931,0.0403135498320268,0.0191043213713238,84.86002239641657,0
2810,0.5414268379950842,3.8525735294117647,2.738970588235294,1.4036764705882352,0.0728817924285346,0.0357089767655711,84.18233324748905,1
2810,0.5330279803078457,3.4942528735632186,2.504394861392833,1.2569303583502367,0.072024085224641,0.0392994883086489,76.91060676239,1
2810,0.5324287314826341,3.617036011080332,2.606648199445984,1.3009002770083102,0.0881573133009279,0.0503599734428814,74.98674326115776,1
3470,1.3435471479289365,0.6215614642053565,0.1630382503084702,0.1021585657948854,-0.0926805839065475,-0.1742452139247,14.9414338513263,0
3470,1.6200454866284997,0.6423166345397663,0.2174429422374379,0.1498347719875565,-0.6306504305549303,-1.3132675295275544,17.676369962121456,0
3470,1.8507065971075745,0.5628167558747587,0.1567015085785519,0.0655830559528478,-0.5255440364267439,-1.1113576038066728,27.389693732771605,0
3470,1.3385049621729477,0.5537310968611192,0.2508551873853313,0.1505401654611049,-0.674759862697781,-0.9883152272034595,28.55974251114558,0
3470,0.969495890801366,0.8844884629189366,0.5562283890730889,0.4152816128103711,-0.8430096346508276,-0.9022452483639002,39.82359530003971,1
3470,0.9452943961204676,0.815418220329634,0.4807921553547394,0.1476462597041552,-0.2449292137678267,-0.5692742662501942,41.26945797078311,1
3470,0.692059053545407,1.44908259376886,0.8838166473736804,0.5626514994113165,-0.1004771780274643,-0.1051612307322992,42.46186799800517,1
